2562	@auntyfong we're all working ! &&& i reserved the tank for you , so nice right ! hahah but you dont want . see you tmr !	@ L D V , & O V D N P O , R A A , ! & O V V , V O N ,	positive
2564	@nathbush dude you've gone delirious after the run through the tunnel .	@ N L V A P D N P D N ,	negative
2565	Rise and shine time !! Noshville then studio with nick to create genius .. again :-)	N & V N , ^ R N P ^ P V N , R E	positive
2566	Alyssa Marie : .... really ? - ? Yeah , I hate you . Get it through your big head . I don ? t know how many times I ... http://tumblr.com/xb26yd1mf	^ ^ , , R , G , ! , O V O , V O P D A N , O V , G V R A N O ~ U	negative
2568	MFL : Minor delays en route to destinations due to equipment shortages this afternoon .	^ , ^ V D N P N P P N N D N ,	negative
2570	@laurenmason1 mornin mornin babe , Did ya dwnload what'sapp yet ?? What's ya plans for this wkend an nx ?? Gna arrange a girly nyt @ mine xxx	@ N N N , V O V O R , L D N P D N D N , V V D N N P O E	positive
2572	RT @michiiiiih : Someday we will be together again , huhuy i believe	~ @ ~ R O V V R R , N O V	positive
2574	Is it weird that I'm crying while watching Celebrity Rehab with Dr. Drew ?	V O A P L V P V N N P ^ ^ ,	negative
2575	Grab my glasses i'm out the door i'm gonna hit this city [ lets go ]	V D N L P D N L V V D N , L V ,	positive
2578	Ok they're gone I can do some more work . Sigh .	! L V O V V D A N , V ,	negative
2581	Young Love never seems to last	A N R V P A	negative
2582	@VanNessVanWu wow so yummy !! :D hope u enjoy it .. http://tweetphoto.com/12927669	@ ! R A , E V O V O , U	positive
2586	BE HER THEN !! RT @MagnificentVee : @FARFROMbasic wish I was her	V O R , ~ @ ~ @ V O V D	positive
2588	@iitsleeeahSHOCK OMG . Total same reaction over here from us two . XD	@ ! , A A N P R P O $ , E	negative
2590	I wud lov 4 dis shit to last So Ill tak picturs of my rearend so you wont 4get my ass Alls well that ends ok So Ill end ? http://lnk.ms/6YNlq	O V V P D N P A P L V N P D N P O V V D N ! ! O V ! P L N , U	positive
2591	Listening to @scottkwalker w/ Mike Gousha . Why is he trying to steal credit for Barrett's hard work ? Is there anything Walker won't steal ?	V P @ P ^ ^ , R V O V P V N P Z A N , V R N ^ V V ,	negative
2592	Canada wins Olympic gold in ice hockey with 3-2 win over United States ( source : Orlando Sentinel ): Canada beat the ... http://bit.ly/aefWgM	^ V ^ ^ P N N P $ V P ^ N , N , ^ N , ^ V D ~ U	positive
2593	RT @BBMCHAT : todays person to follow is @drm2blv everyone rt and follow ! :)	~ @ ~ S N P V V @ N V & V , E	positive
2594	Increase your sex drive like i did ! http://tr.im/QcRS	V D N N P O V , U	positive
2595	RT @joejonas : I cry because I love Justin Bieber !!!	~ @ ~ O V P O V ^ ^ ,	positive
2598	Elliptical , ugh . Texas de Brazil last night . It's early . id really feel like crap if i had eaten the meat .	A , ! , ^ P ^ A N , L A , L R V P N P O V V D N ,	negative
2599	Sooo proud to be Canadian we are simply amazing , CROSBY I love you !!!!!!!	R A P V A O V R A , ^ O V O ,	positive
2601	@ozgolith Hank is probably my favorite spoken-word performer .... smart , funny , and a HUGE heart ... love that guy	@ ^ V R D A A N , A , A , & D A N , V D N	positive
2602	@DelightfulToni Honored to be listed as one of ur fave #1 Brands - TY ! Enjoy the rest of your weekend :)	@ V P V V P $ P D A $ N , ! , V D N P D N E	positive
2605	@Saltysal24 idontknow i heard that	@ ! O V O	negative
2607	I think I can say I have been more productive with my homework than other times ... :)	O V O V V O V V R A P D N P A N , E	positive
2610	@jfrances Thanks so much for including me in your treasury ! All the way to the FP of #Etsy !!	@ N R R P V O P D N , X D N P D ^ P ^ ,	positive
2611	@MidnightHatter Tell Carolyn I said hello , then . Remember to pull out .	@ V ^ O V ! , R , V P V T ,	positive
2613	@JenWPortraits I swear they think coupons reduce their paychecks . Grrrrr Why give out RRs then make it so hard to redeem them ?!	@ O V O V N V D N , ! R V T ^ R V O R A P V O ,	negative
2614	@NileyCyrus I went with Nora to Camden didn't I .. lol . Now , me and you have to go . Ha . Depends what type of stuff you like I guess ...	@ O V P ^ P ^ V O , ! , R , O & O V P V , ! , V O N P N O V O V ,	positive
2616	RT @srounce : Help ! Anyone in Sheffield Centre got a MacBook Charger I can borrow till Wednesday night ?! :(	~ @ ~ V , N P ^ ^ V D ^ ^ O V V P ^ N , E	negative
2617	@faithfoodfit Hahaha omg I just made quinoa ! I love it , though .	@ ! ! O R V N , O V O , R ,	positive
2618	don't give up so easy .. : http://lnk.ms/4yMG0	V V T R A , ~ U	negative
2619	@jandtmornings YES ! I love dates . :) Big love to you both !!	@ ! , O V N , E A N P O D ,	positive
2620	What do you think about cheating in school ? : Don't worry folks , it's all anonymous , so we promise not to tell your ... http://bit.ly/ahfd4X	O V O V P V P N , , V V N , L D A , P O V R P V D ~ U	negative
2623	Going to see gaga tonight XD	V P V ^ N E	positive
2624	It's so windy and i'm wearing a flouncy skirt ... so basically I'm just flashing everyone on my way to class . MLIA .	L R A & L V D A N , R R L R V N P D N P N , N ,	negative
2630	I am at @hotprints trying to make my free book , but its not letting me add photos ? #hotprints	O V P @ V P V D A N , & L R V O V N , #	negative
2633	I felt like Mary Poppins leaving work , I almost took to the air with my umbrella !	O V P ^ ^ V N , O R V P D N P D N ,	negative
2634	Oh gee thanks @twitter for changing my BRAND NEW PASSWORD so I could set up ANOTHER brand new password .	! ! N @ P V D N A N P O V V T D N A N ,	negative
2639	tmr gonna repeat again , except for the gym part . i gave up a super tempting job for SHINee . im so money deprived . AHHH !! :(	N V V R , V P D N N , O V T D R A N P ^ , L R N V , ! , E	negative
2640	http://twitpic.com/1608b0 - HAHAHAH @johncasper you look wet ! Thanks for the photo Mizz !	U , ! @ O V A , N P D N ^ ,	positive
2641	RT @BHDKene : thinks that men are asswholes .. & a COMPLETE waste of time ? | Most Of The Tyme they R , But @ tymes They Do Come In Handy !	~ @ ~ V D N V N , & D A N P N , G A P D N O V , & P N O V V P ^ ,	negative
2642	Margaritas was like jamrock 2night .. shout out to my nigga killah holdin it down against the wall gha gha ..	^ V R ^ R , V T P D N ^ V O T P D N G G ,	positive
2644	Did I forget to mention my tv also died this weekend ? I was just gonna live w/out that one so I could do the shirts . I have internets .	V O V P V D N R V D N , O V R V V P D $ P O V V D N , O V N ,	negative
2645	One last go - otherwise I give up ....	$ A N , R O V T ,	negative
2648	hmmmm I guess hoping Classified will come out and sing ' Oh ... Canada ' is out ...	! O V V ^ V V T & V , ! , ^ , V R ,	negative
2649	" Be quiet and hold your peace ; you little know how many mercies lie in the womb of this affliction . " John Flavel	, V A & V D N , O A V R A N V P D N P D N , , ^ ^	negative
2650	@Ganonsfoot I have that same relationship with Cervantes ... That mother fucker ... I hateeee fighting him	@ O V D A N P ^ , D N N , O V V O	negative
2651	My main impression from being at #RedSox camp for the first time : Everybody is just thrilled to be here . Never seen anything like it .	D A N P V P ^ ^ P D A N , N V R V P V R , R V N P O ,	positive
2652	the only reason Justin Beiber be a TT is because people hatin ' be typin ' his name too . Y'all gotta spell his name wrong on purpose	D A N ^ ^ V D N V P N V , V V , D N R , O V V D N A P N	negative
2655	@LeiraKiss everybodys nasty tweets they don't say till the sun goes down	@ L A N O V V P D N V T	negative
2656	RT @madisonviolet : Madison Violet just won the Grand Prize in the John Lennon Songwriting Contest / Folk Category for ' The Ransom'!!!!!!!! Woo hoo !	~ @ ~ ^ ^ R V D ^ ^ P D ^ ^ N N , N N P , D N ! ! ,	positive
2658	7 am phone call - can I substitute at Little Girl's school AGAIN ? Coming on the heels of tax season AND subbing last week , I'm not pleased .	$ V N V , V O V P A S N R , V P D N P N N & V A N , L R V ,	negative
2660	First #SouthwestAir with #KevinSmith , now #Sony with #Playstation3FAT . Screw fatists !	A N P ^ , R ^ P ^ , V N ,	negative
2661	Woahhh !! Just found Justin biebers personal Twitter ... SWEET !! Haha . But I didn't follow it because I know that he needs his privacy !! :)	! , R V ^ ^ A ^ , A , ! , & O V V O P O V P O V D N , E	positive
2662	These pralines were ordered 4 a business meeting 2mar ... they r gonna luv em ... melt in the mouth ! Will package em in pretty Diva Dishes wrap	D N V V P D N N N , O V V V O , V P D N , V V O P A N N V	positive
2663	pea coats were originally worn by sailors and members of the europeans navy . So , europen , coastal & vintage .. i like .	N N V R V P N & N P D N N , R , ^ , A & N , O V ,	positive
2664	Massive Wealth from Home No bugging family or friends ! Plug and play system .	A N P N D N N & N , V & V N ,	positive
2665	Tearing up carpet is probably the grossest house jobs I've ever done ... all that trapped dust - I'm such a HUGE fan of hardwood floors !!	V T N V R D A N N L R V , X D V N , L A D A N P N N ,	positive
2666	its movie over here ... im about to get in this crazy ass carnival ride /=	L N P R , L P P V P D A N N N E	positive
2667	I am very Sad & Frustrated to See The Fan-made KQ Game shut down - In the past I saw Screens and other media -- It was pretty awesome	O V R A & V P V D A ^ ^ V T , P D A O V N & A N , O V R A	negative
2670	@Alexlovesmusic :) no prob hun . it was such a beautiful picture i HAD to :) we must have a photoshoot . youd be great to shoot	@ E ! N N , O V A D A N O V P E O V V D N , L V A P V	positive
2672	Out for drinks with the guys ! <3	P P N P D N , E	positive
2673	If anyone else wants to bust out a FIFTY KiLOMETER ski meet me on 9th and NEVER	P N R V P V T D $ N N V O P A & R	negative
2674	RT @RealKidPoker : Brutal seat @lapokerclassic Steve Sung on my right Carlos Mortensen on my left , and to his left the guy who crushed me yesterday .	~ @ ~ A N @ ^ V P D A ^ ^ P D N , & P D V D N O V O N ,	negative
2675	Our first winner issss : @TheVeganOne ! She receives an awesome @TWSTweets T-shirt : http://bit.ly/dwj8YA #TWSTcontest	D A N V , @ , O V D A @ N , U #	positive
2677	@kcklo63 I look it . Horn rims , grey hair on the temples ... I like to think of it as " distinguished " .	@ O V O , N N , A N P D N , O V P V P O P , V , ,	positive
2678	I got an idea of writing a love novel . It's kinda depressing by the way	O V D N P V D N N , L R A P D N	negative
2679	Theft on FLORANCE//MONROE , Memphis , TN ( via spotcrime.com ): Theft from Motor Vehicle http://bit.ly/ckQ3A5	N P ^ , ^ , ^ , P U , N P ^ ^ U	negative
2681	Back at my house to let Piggy outside and to see if the cat will give me some attention . Then off to visit Baby Ruth !	R P D N P V ^ R & P V P D N V V O D N , R R P V N ^ ,	positive
2682	RT @Watts108Nigga : @Bno108 You gotta get in the gloves my man ... say nomore a man who just got fired is a dangerous man	~ @ ~ @ O V V P D N D N , V R D N O R V V V D A N	negative
2684	Dr. Laura's advice today is for women to stop picking birds with broken wings and instead choose the high-soaring eagles . Come on ladies !!	^ Z N N V P N P V V N P A N & R V D A N , V P N ,	positive
2685	@pieper I have no clue , but that's good advice !! LOL	@ O V D N , & L A N , !	positive
2686	@nugzy i used to read " come as you are " all the time , i was a nirvana tragic , much long after kurt died , around 95/96 ....	@ O V P V , V P O V , X D N , O V D N A , R A P ^ V , P $ ,	negative
2687	i feel no shame im proud of where i came from i was born and raised in the boondocks <3	O V D N L A P R O V P O V V & V P D ^ E	positive
2688	Makes me fuckn sick that everybody abt 21 and younger think that ke$ha started the all so famous 80's rhyme style that she uses in her song	V O R A P N P $ & A V P ^ V D X R A $ N N P O V P D N	negative
2690	Ask me the WEIRDEST question EVAR !! http://formspring.me/agentshawnee	V O D A N R , U	negative
2691	ATTENTION ALL MOMS ! Join our team of Moms working from home and loving it ! http://lyndellprosper.myworldmoms.com	N D N , V D N P N V P N & V O , U	positive
2692	Always seem to enter trades too early and exit too late http://bit.ly/HqjfZ	R V P V V R A & N R A U	negative
2694	Q : what kind of female do u see your self marr ... A : sumone that will make me happy smart indepe ... http://formspring.me/WETOFDPB/q/249826276	N , O N P N V O V D N G , N , N P V V O A A G ~ U	positive
2696	RT @JulianBaker3 Getting a little better at physics everyday .. lol I'm proud of myself . <-- ugh I HATE that damn class haha	~ @ V D A A P N N , ! L A P O , ~ ! O V D A N !	negative
2699	Q : Im following you ;D A : stalker much ? i'm rather scared . can you see what i'm doing too ? :S ... http://formspring.me/RebeccaFTMx/q/253164842	N , L V O E N , N A , L R A , V O V O L V R , E ~ U	negative
2700	productive day , all days : B	A N , D N , N	positive
2702	@clau76 think i should go to bridge and fall down ...	@ V O V V P N & V T ,	negative
2706	RT @thelovestrings : whats meant to be , will always find its way .	~ @ ~ L V P V , V R V D N ,	positive
2708	Dude . The bachelor :( so sad i started crying lol	N , D N E R A O V V !	negative
2713	@illmaticTokyo Yeaaa I feel it ... Niggas in the south go bizzerck in cold weather ! Lmao ... I step outside and its cold as fuck ! Lol ... not warm	@ ! O V O , N P D ^ V R P A N , ! , O V R & L A P N , ! , R A	negative
2717	@Jeremy_Levine but i imagine to the Jack & Jill set I had missed some common experience that they'd all had , as well .	@ & O V P D ^ & ^ V O V V D N N P L D V , R R ,	negative
2719	@klconover I find it interesting that there still appears to be some level resistance to learning/using social media tools . #schieffer	@ O V O V P R R V P V D N N P V A N N , #	positive
2722	I like USA and GB and CA , and AU , but do You like My country Hungary ? But why ?	O V ^ & ^ & ^ , & ^ , & V O V D N ^ , & R ,	positive
2723	Yet be mindful of the Books you read , too ! ~ Manifest_1 #Well #JustSayin	R V A P D N O V , R , G $ # #	positive
2725	@theburiedlife hey guys do yo by chance know when the new tshirts will be sent out ? Thanks :) #TheBuriedLife ;D	@ ! N V O P N V R D A N V V V T , N E # E	positive
2727	FREE tools to help you with your business opportunities ! http://ihid.us?i=ahas	A N P V O P D N N , U	positive
2728	Gay Mother-a homosexual male who you look up to , will guide you in the right path , will be a maternal figure ? I need a gay mother at Howard	A N A N O O V T P , V V O P D A N , V V D A N , O V D A N P ^	positive
2729	City council elections in Holland tomorrow . Good luck to all my Twitter and FB fans who r running . Still haven't decided who I'll vote for .	N N N P ^ N , A N P X D ^ & ^ N O V V , R V V O L V P ,	positive
2730	RT @THON : Thank you for your support @CongressmanGT ! We really can't thank you enough ! #THON	~ @ ~ V O P D N @ , O R V V O R , #	positive
2731	#nowplayin " Pretty Boy Swag " by @Souljaboytellem i loveeeeee dis shyt !!! goes suppa suppa hard	# , A N N , P @ O V D N , V R R A	positive
2732	def . True RT @ShotOfGee : - Alot of girls have no idea wht the definition of #wifey is . Then wonder y guys act the way they do .	R , A ~ @ ~ , N P N V D N P D N P N V , R V R N V D N O V ,	negative
2733	@JacobxBlackx * Moans , losing myself in your kiss , sliding my hands up your shirt , taking it off you , and letting my hands roam freely *	@ , V , V O P D N , V D N P D N , V O T O , & V D N V R ,	positive
2735	@isanaka fact that every act prior to Goodie Mob was trash . ... both on Twitter and at the show . * Ye shurg * No one ever steps to me . It's	@ N P D N R P V N V N , , O P ^ & P D N , , ! N , D $ R N P O , L	negative
